Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
105220,2024-01-01,south,Hyderabad,Electronics,Samsung TV,820.83,2.6,9.0,27,Female,Online,UPI,Winter,228.88,843.02,out of stock,7.0,3.06
106979,2020-12-13,West,Ahemdabad,Furniture,Wooden Chair,571.23,33.6,3.0,22,female,,Cash,Winter,42.7,643.81,in stock,10.0,955.5
114694,2020-04-17,EAST,Patna,Grocery,Olive Oil,76.56,30.8,6.0,48,F,Offline,UPI,Summer,61.41,,in stock,8.0,331.85
111271,13/02/2023,WEST,Pune,Electronics,Bluetooth Speaker,879.77,41.5,5.0,62,Male,Online,Cash,Winter,197.14,,OUT OF STOCK,9.0,1.61
108401,2022-10-02,West,Pune,Grocery,Organic dal,30.74,-6.8,10.0,21,Male,Offline,Debit Card,Festive,17.58,29.67,in stock,8.0,431.08
114283,2024-05-31,West,Ahmedabad,Furniture,Wooden Chair,1082.83,40.4,7.0,52,F,Offline,Debit Card,Summer,60.04,968.57,In stock,4.0,4832.85
105869,2024-07-10,North,Mumbai,Furniture,Wooden Chair,925.53,4.5,4.0,67,MALE,Online,UPI,Monsoon,14.56,869.52,In Stock,5.0,3206.55
104013,2025-06-17,,Bhubaneswar,Furniture,Office Desk,1105.3,40.1,2.0,38,Male,,Credit Card,Monsoon,76.93,985.02,out of stock,1.0,3.13
100399,2025-01-15,East,Kolkata,Furniture,Sofa Set,708.06,3.7,1.0,66,Male,Offline,UPI,Winter,11.98,723.98,In Stock,4.0,673.15
107718,2024-10-16,south,Chennai,Beauty,Face Cream,288.64,47.6,7.0,21,,Offline,Debit Card,Festive,3.49,313.78,OUT,1.0,0.81
114315,2021-09-12,north,Chandigarh,Furniture,Wooden chair,375.22,16.7,6.0,52,MALE,Offline,card,Monsoon,37.63,385.13,out of stock,7.0,3.64
104149,2023-01-16,North,Dlehi,Furniture,Office Desk,524.65,40.4,10.0,29,M,Offline,Debit Card,Winter,6.11,473.88,In stock,4.0,4563.4
102376,2023-01-24,East,Kolkatta,Clothing,Winter Jacket,218.48,,7.0,33,Male,Offline,upi ,Winter,30.76,215.56,OUT OF STOCK,2.0,1.35
103338,2024-12-21,East,Kolkata,Furniture,Office Desk,443.7,21.2,5.0,59,Female,Offline,UPI,Winter,174.4,414.61,,9.0,4.02
103102,2020-04-07,West,Ahemdabad,Furniture,Wooden chair,852.95,-8.3,1.0,20,Female,Offline,Creditt Card,Summer,,792.78,OUT OF STOCK,7.0,2.76
115630,2020-12-02,North,Mumbai,Electronics,Smart Watch,703.32,45.8,10.0,70,,Online,Creditt Card,Winter,26.94,783.55,In stock,3.0,4139.3
103683,2023-11-18,West,Surat,Furniture,Bookshelf,655.53,47.7,10.0,61,Male,Offline,Cash,Festive,33.4,718.37,out of stock,4.0,2.04
105291,25/08/2023,North,Delhi,Clothing,Denim Jeans,252.84,48.4,1.0,18,Female,Online,,Monsoon,25.22,220.31,In stock,6.0,180.48
110647,2021-04-30,,Mumabi,Beauty,Lipstick,33.95,49.8,2.0,35,Female,Offline,Creditt Card,Summer,43.3,29.1,in stock,9.0,35.49
111114,24/11/2020,WEST,Surat,Clothing,Silk saree,169.29,21.3,5.0,21,Female,Offline,Cash,Festive,79.01,168.27,In stock,9.0,658.33
114265,2021-08-12,South,Hyderabad,Furniture,Sofa set,200.28,38.9,4.0,54,Female,Offline,,Monsoon,87.44,198.75,in stock,4.0,503.23
112790,2021-08-13,EAST,Patna,Clothing,Demin Jeans,61.98,12.6,6.0,66,Male,Offline,upi ,Monsoon,265.41,56.46,OUT,3.0,0.41
114588,11/08/2020,WEST,Surat,Electronics,Iphone14,3483.6,20.7,9.0,19,female,Online,Creditt Card,Monsoon,61.12,3814.47,In Stock,7.0,16431.46
115051,19/12/2023,South,,Beauty,Face cream,122.07,45.8,1.0,49,Female,Offline,Creditt Card,Winter,,139.0,out of stock,3.0,2.46
110009,28/01/2023,south,Bangalre,,Bookshelf,619.23,43.4,,46,M,Offline,upi ,Winter,116.7,561.42,out of stock,5.0,4.55
114504,2022-08-24,South,Hyderabad,Grocery,Organic dal,93.69,16.8,10.0,44,Male,Online,upi ,Monsoon,,79.97,In stock,5.0,930.36
109158,2021-04-25,South,Kochi,Grocery,Wheat Flour,34.0,42.5,6.0,29,Female,Online,Cash,Summer,3.27,31.45,OUT OF STOCK,2.0,3.12
100331,2021-12-30,WEST,Ahemdabad,Clothing,Demin Jeans,291.68,13.5,8.0,120,Female,Online,UPI,Winter,80.96,266.37,In stock,10.0,1677.95
101787,16/02/2022,North,Dlehi,Grocery,Organic dal,26.84,7.5,9.0,36,,Online,Credit Card,Winter,39.47,28.45,OUT,6.0,3.73
100813,2024-10-20,north,Dlehi,Electronics,iPhone 14,417.24,47.9,5.0,42,Male,Online,Credit Card,Festive,71.68,473.35,In stock,10.0,1261.62
101979,2024-05-17,East,Patna,Beauty,Face Cream,413.49,34.5,9.0,51,Female,Online,Cash,Summer,114.77,460.05,OUT,10.0,2.89
103117,29/12/2025,South,Kochi,Furniture,Wooden Chair,127.33,17.1,8.0,24,Male,,upi ,Winter,6.17,146.2,Out of Stock,1.0,2.66
101695,2025-01-03,south,Hyderabad,Clothing,Silk Saree,280.63,7.0,10.0,40,male,Online,Cash,,16.03,289.66,in stock,6.0,2143.95
112664,2021-12-21,,Pune,Grocery,Basmati Rice,73.34,3.4,,5,Other,Offline,Credit Card,Winter,85.02,75.95,Out of Stock,3.0,2.6
100614,14/02/2022,North,Mumabi,Electronics,Lapttop Pro,1246.07,20.9,1.0,24,male,Online,Credit Card,Winter,60.54,1330.46,In stock,3.0,989.69
101283,2025-02-05,West,Jaipur,Grocery,Basmatti Rice,83.8,48.5,4.0,32,male,Online,Cash,Winter,187.4,95.39,out of stock,8.0,2.22
109073,2020-11-24,south,Chenai,Clothing,Winter Jacket,217.82,25.2,6.0,38,Male,Offline,Credit Card,Festive,18.88,220.16,out of stock,1.0,3.39
108365,2021-11-19,West,Ahemdabad,Grocery,Olive Oil,28.74,26.9,5.0,44,Female,,Cash,Festive,45.68,29.71,out of stock,6.0,1.99
106012,2025-02-02,East,Bhubaneswar,Furniture,Bookshelf,176.64,8.0,4.0,27,MALE,Online,Credit Card,Winter,74.85,186.88,In Stock,1.0,691.57
101711,2022-08-14,West,Surat,Electronics,Lapttop Pro,1403.35,47.6,4.0,20,Male,Offline,card,Monsoon,22.37,1383.65,Out of Stock,5.0,0.6
113684,2024-07-22,south,Bangalore,,Wheat Flour,14.62,33.6,6.0,20,Male,Offline,card,Monsoon,94.63,13.66,in stock,8.0,64.85
115242,2024-10-28,South,Bangalore,Grocery,Organic Dal,14.07,31.5,8.0,50,M,Offline,UPI,Festive,77.95,15.63,OUT,9.0,0.16
107069,2020-02-04,West,Jaipur,Electronics,iPhone 14,873.21,,3.0,61,M,Offline,Debit Card,Winter,59.77,888.49,OUT,6.0,1.16
104550,2023-04-17,south,Hyderabad,Furniture,Bookshelf,559.15,44.0,9.0,23,Female,Online,UPI,Summer,14.92,622.43,out of stock,25.0,4.41
111108,2025-08-03,South,Bangalore,Grocery,Olive Oil,92.52,36.1,9.0,29,female,Offline,Cash,Monsoon,43.31,88.25,Out of Stock,8.0,0.77
108825,22/04/2021,South,Hyderabad,Beauty,Lipstick,338.76,0.3,10.0,52,Male,Online,,Summer,11.56,342.61,In Stock,9.0,2692.83
110837,2022-08-30,West,Ahemdabad,,Basmatti Rice,51.6,2.6,5.0,45,Female,Offline,Cash,Monsoon,23.84,45.55,,10.0,204.95
109310,2022-06-05,south,Bangalre,Clothing,Silk saree,106.54,40.8,10.0,69,Female,Offline,Creditt Card,Monsoon,58.59,108.53,in stock,9.0,625.92
108815,2020-10-09,North,Delhi,Grocery,Wheat Flour,62.4,19.8,5.0,58,MALE,Online,,Festive,21.68,63.14,OUT OF STOCK,30.0,0.07
113279,2022-07-30,WEST,Pune,Clothing,Cotton Shirt,235.22,3.2,7.0,22,Other,Offline,Cash,Monsoon,17.88,248.91,OUT OF STOCK,1.0,0.68
104689,2020-09-29,South,Bangalore,Grocery,Wheat Flour,72.61,3.8,,49,Female,Online,Credit Card,Monsoon,168.4,74.36,In stock,,198.77
109085,28/03/2020,North,Dlehi,Clothing,Demin Jeans,118.67,42.5,5.0,55,M,Offline,card,Summer,161.31,122.91,In stock,2.0,333.37
106464,2020-05-07,north,Delhi,Clothing,Silk saree,159.16,20.7,6.0,68,Female,Online,Cash,Summer,,168.46,Out of Stock,6.0,3.49
104396,2023-08-07,South,Chennai,Furniture,Wooden Chair,177.39,23.6,4.0,68,Female,Offline,Creditt Card,Monsoon,184.59,,In Stock,5.0,568.08
108543,2025-07-30,EAST,Guwahati,Furniture,Sofa set,636.8,49.2,7.0,22,Male,Online,Creditt Card,Monsoon,177.94,603.12,out of stock,1.0,3.83
112143,2020-06-05,WEST,Surat,Furniture,Wooden chair,505.51,29.9,9.0,40,Female,Online,upi ,Monsoon,60.6,549.21,Out of Stock,6.0,0.79
107560,2023-11-08,south,Kochi,Furniture,Wooden Chair,1056.92,45.2,7.0,44,,Online,Debit Card,,31.66,1160.52,OUT,8.0,1.86
112572,2020-02-06,West,Ahmedabad,Furniture,Bookshelf,976.75,39.9,4.0,58,Female,Online,Cash,Winter,293.53,1092.76,OUT,4.0,0.84
110544,2023-09-15,South,Kochi,Furniture,Wooden chair,1002.34,49.3,10.0,43,Female,Offline,,Monsoon,50.91,1124.31,in stock,2.0,5435.31
115518,2021-03-01,West,Surat,Clothing,Winter Jacket,67.06,48.6,6.0,33,Male,Offline,Creditt Card,Summer,14.54,66.52,In Stock,2.0,270.49
108167,14/04/2023,EAST,Patna,Electronics,Iphone14,1367.48,9.8,4.0,20,Male,Online,Cash,Summer,16.09,1268.19,OUT OF STOCK,9.0,3.57
111611,23/04/2025,EAST,Bhubaneswar,Beauty,Shampoo,91.12,11.1,4.0,45,Female,Offline,UPI,Summer,16.06,98.55,OUT,3.0,1.89
112499,08/10/2020,,Jaipur,Furniture,Sofa Set,455.33,45.3,2.0,26,Female,Online,UPI,Festive,9.33,451.47,In Stock,3.0,892.48
108754,06/04/2020,West,Surat,Electronics,iPhone 14,489.83,34.9,2.0,58,Female,Online,UPI,Summer,5.27,542.33,In stock,4.0,640.49
112696,2020-11-11,South,Hyderabad,Grocery,Basmatti Rice,63.85,17.0,10.0,30,Female,Offline,Debit Card,Festive,10.83,65.43,In Stock,2.0,807.57
103814,2022-12-16,north,,Grocery,Wheat Flour,85.83,9.9,10.0,62,female,Online,Debit Card,Winter,6.96,86.06,In Stock,1.0,658.73
114848,21/02/2023,East,Patna,Beauty,Shampoo,246.42,35.3,2.0,66,male,Offline,Cash,Winter,14.03,259.2,in stock,1.0,385.64
102030,2022-02-18,WEST,Pune,Grocery,Olive Oil,66.72,44.7,6.0,3,Male,Online,Cash,Winter,,66.51,OUT OF STOCK,6.0,2.64
113438,07/04/2025,East,Kolkata,Furniture,Wooden Chair,249.09,4.0,3.0,69,Other,Online,Cash,,70.84,251.55,OUT OF STOCK,3.0,3.94
104763,17/06/2025,EAST,Bhubaneswar,Furniture,Wooden Chair,1455.71,31.7,9.0,50,male,Online,Cash,Monsoon,182.89,1353.11,OUT,4.0,2.09
104773,2021-05-06,North,Dlehi,Electronics,Samsung TV,1926.8,16.8,2.0,58,Female,Online,UPI,Summer,26.86,2168.43,in stock,5.0,2391.58
114823,22/09/2021,WEST,Pune,Clothing,Winter Jacket,30.73,38.3,3.0,70,Female,Offline,Cash,Monsoon,37.56,26.95,Out of Stock,1.0,2.38
111118,05/06/2020,South,Chennai,Grocery,Organic dal,74.77,8.0,2.0,53,MALE,Offline,Cash,Monsoon,59.93,73.24,OUT,1.0,1.43
101577,2022-01-16,WEST,Pune,Electronics,Bluetooth Speaker,1112.69,11.2,10.0,23,male,Online,Cash,Winter,500.0,1253.65,OUT OF STOCK,5.0,2.29
100336,06/04/2020,North,Chandigarh,Electronics,Samsung Tv,202.57,4.0,8.0,56,Other,Online,card,Summer,29.06,224.19,In Stock,7.0,1176.74
108679,12/04/2022,North,Chandigarh,Grocery,Wheat Flour,32.87,,10.0,29,Male,Online,upi ,Summer,42.86,36.49,in stock,1.0,281.75
105904,2022-01-12,South,Bangalore,Clothing,Cotten Shirt,288.82,42.3,9.0,41,M,Offline,Creditt Card,Winter,53.8,276.91,In Stock,3.0,2319.37
114201,2024-07-15,West,Pune,Clothing,Denim Jeans,115.48,,6.0,64,F,Online,Debit Card,Monsoon,32.55,120.97,in stock,1.0,607.32
103019,2025-03-27,North,Mumbai,Electronics,Samsung TV,378.67,9.0,4.0,42,Male,Online,Creditt Card,Summer,7.04,,In Stock,,1440.86
102693,15/09/2025,north,Mumabi,Electronics,Lapttop Pro,1819.73,22.9,3.0,52,FEMALE,Online,Creditt Card,Monsoon,32.94,1814.95,out of stock,9.0,2.21
113031,2025-08-04,south,Kochi,Clothing,Silk saree,86.82,7.4,4.0,29,Male,Online,Cash,Monsoon,193.97,79.95,In stock,10.0,275.63
115646,2023-10-08,north,Dlehi,Beauty,Perfume,331.24,2.0,4.0,65,Female,Online,Debit Card,Festive,77.68,306.1,OUT OF STOCK,6.0,2.94
114933,2020-07-21,East,Patna,Grocery,Basmatti Rice,13.81,36.3,6.0,24,Male,Online,Creditt Card,Monsoon,144.68,15.21,Out of Stock,5.0,3.3
113389,17/11/2025,EAST,Patna,Grocery,Basmati Rice,92.45,23.6,,65,MALE,Offline,card,Festive,10.41,93.35,out of stock,,0.66
108930,2022-03-20,south,Hyderabad,Beauty,Perfume,256.94,24.5,,24,Female,Online,Creditt Card,Summer,146.06,281.82,In Stock,7.0,616.51
105557,03/01/2020,West,Ahmedabad,Electronics,Lapttop Pro,1895.95,12.2,8.0,35,Male,Offline,Cash,Winter,27.31,2139.47,OUT,1.0,4.87
110685,2022-01-06,East,Guwahati,Clothing,Demin Jeans,200.95,45.1,9.0,63,Female,Offline,card,Winter,182.09,227.89,OUT OF STOCK,7.0,2.39
111201,2020-08-23,South,Chennai,Electronics,Bluetooth Speaker,1360.57,48.7,9.0,25,Male,Online,card,Monsoon,93.54,1175.01,In Stock,10.0,6076.76
111087,2025-08-31,East,Bhubaneswar,Beauty,Lipstick,443.41,42.6,3.0,55,Male,Offline,Credit Card,Monsoon,90.74,436.11,Out of Stock,1.0,3.73
108371,2022-06-02,South,Hyderabad,Electronics,Iphone14,1671.38,30.6,7.0,68,Male,,Cash,Monsoon,70.11,1632.55,Out of Stock,10.0,4.66
105000,2023-02-25,West,Ahmedabad,Grocery,Olive Oil,5.95,13.2,1.0,54,F,Offline,Debit Card,Winter,115.2,5.56,OUT,4.0,3.78
115798,2024-12-25,south,Bangalre,Beauty,Lipstik,4501.23,4.7,6.0,47,Male,Online,Cash,Winter,34.69,4326.18,Out of Stock,0.0,4.69
103935,2025-12-01,North,Mumbai,Clothing,Cotten Shirt,58.05,46.3,1.0,130,female,Offline,upi ,Winter,21.92,62.07,In Stock,2.0,40.61
102665,01/11/2024,West,Jaipur,Grocery,Wheat Flour,55.87,41.4,6.0,43,Female,Online,Debit Card,Festive,26.87,,out of stock,3.0,2.21
100093,2025-11-14,East,Kolkatta,Furniture,Wooden chair,1325.58,42.3,8.0,42,Female,Offline,card,Festive,7.05,1321.68,In stock,6.0,9245.66
107202,20/07/2022,North,Chandigarh,Electronics,Samsung Tv,1209.26,20.8,3.0,55,Other,Offline,Debit Card,Monsoon,131.43,1142.75,OUT,9.0,2.95
108954,2025-06-19,South,Bangalore,Grocery,Olive Oil,86.69,10.1,9.0,31,Female,Offline,upi ,Monsoon,27.48,,OUT,3.0,3.22
101732,31/10/2020,WEST,Ahemdabad,Grocery,Organic Dal,21.21,30.8,2.0,33,,Offline,Cash,Festive,59.64,23.63,In stock,9.0,46.0
102623,04/12/2025,South,Bangalre,Clothing,Demin Jeans,80.57,,1.0,20,female,Online,,Winter,76.27,79.25,out of stock,6.0,1.54
114720,18/04/2020,WEST,Jaipur,Clothing,Cotton Shirt,196.78,30.4,,34,Female,Online,upi ,Summer,35.86,192.11,OUT,8.0,3.86
108252,11/03/2023,north,Mumbai,Beauty,Lipstik,140.63,48.3,9.0,58,Female,Online,Cash,Summer,,138.33,out of stock,10.0,0.94
105408,2020-07-05,West,Jaipur,Clothing,Winter Jacket,252.42,38.4,6.0,21,Male,Online,Debit Card,Monsoon,84.17,289.05,OUT,3.0,2.87
115581,2023-06-12,South,Bangalore,Beauty,Lipstik,474.18,15.4,4.0,33,MALE,Online,Cash,Monsoon,1.88,448.84,In stock,25.0,1153.4
109961,2025-03-13,West,Ahmedabad,Grocery,Olive Oil,22.66,18.7,1.0,130,male,Online,Debit Card,Summer,23.31,22.21,In Stock,5.0,20.16
111727,28/12/2021,West,Ahemdabad,Electronics,Samsung TV,885.22,38.9,3.0,65,Female,,card,Winter,91.4,975.14,In stock,6.0,2101.17
102319,2020-12-17,,Chenai,Clothing,Silk saree,196.47,38.4,10.0,54,Male,,UPI,,173.9,188.44,Out of Stock,2.0,1.42
110329,07/03/2021,West,Jaipur,Grocery,Basmatti Rice,46.13,0.7,1.0,58,Female,Online,Cash,Summer,46.07,52.46,OUT,25.0,2.95
108092,03/09/2023,WEST,Pune,Clothing,Silk saree,286.06,43.8,7.0,33,Female,Online,Cash,Monsoon,213.79,301.05,OUT,7.0,2.89
115197,2023-03-24,,Surat,Furniture,Wooden chair,418.9,8.2,,23,FEMALE,Online,card,Summer,56.69,370.89,In Stock,7.0,726.31
114024,2020-11-26,East,Bhubaneswar,Electronics,Iphone14,1147.4,22.0,8.0,37,Male,Offline,Creditt Card,Festive,3.59,1288.35,OUT,4.0,4.23
114685,31/10/2023,West,Pune,Furniture,Office desk,296.06,16.6,8.0,50,M,Online,card,Festive,101.25,322.09,In Stock,8.0,2540.95
101167,2025-05-09,East,Bhubaneswar,Furniture,Sofa Set,643.32,15.1,4.0,67,male,Offline,UPI,Summer,6.93,556.54,OUT OF STOCK,8.0,4.7
101452,2020-01-11,,Chenai,Grocery,Wheat Flour,7.08,16.0,2.0,60,Female,Online,Creditt Card,Winter,,6.07,Out of Stock,9.0,3.33
114572,2024-03-14,East,Bhubaneswar,Beauty,Lipstik,341.4,,6.0,59,Female,Offline,Creditt Card,Summer,53.58,387.54,In Stock,1.0,1710.4
103468,23/05/2024,West,Surat,Grocery,Organic Dal,31.78,35.2,1.0,32,Female,Offline,Creditt Card,Summer,46.91,27.14,in stock,4.0,18.01
102967,2022-03-13,WEST,Pune,Furniture,Office Desk,1031.86,42.2,9.0,28,Male,Online,Credit Card,Summer,140.27,932.79,out of stock,6.0,3.19
106811,2022-07-20,WEST,Ahmedabad,Furniture,Office desk,969.13,6.3,10.0,27,Male,Online,Debit Card,Monsoon,20.17,1089.67,OUT OF STOCK,5.0,1.99
113462,2023-05-01,South,Hyderabad,Electronics,Bluetooth Speaker,1434.47,44.7,10.0,39,F,Online,UPI,Summer,102.31,1319.47,OUT,2.0,1.46
106530,2022-03-15,North,Mumbai,,Wooden Chair,218.79,14.0,6.0,30,Male,,Cash,Summer,68.14,190.87,OUT OF STOCK,3.0,4.27
112844,2020-08-04,WEST,Jaipur,Electronics,Lapttop Pro,257.8,23.1,9.0,58,Male,,Debit Card,Monsoon,28.54,247.15,in stock,9.0,1441.66
107477,15/07/2020,north,Chandigarh,,Olive Oil,19.31,6.9,3.0,29,Female,Offline,upi ,Monsoon,270.0,18.57,Out of Stock,9.0,2.31
106135,10/09/2022,East,Patna,Electronics,Bluetooth Speaker,892.41,4.8,10.0,68,male,Online,Credit Card,,29.31,818.85,out of stock,3.0,3.67
104640,2023-02-15,EAST,Bhubaneswar,Furniture,Office Desk,778.31,19.2,3.0,63,F,Online,card,Winter,88.36,,in stock,4.0,1786.29
115724,12/12/2023,South,Kochi,Electronics,Samsung Tv,678.43,20.1,,58,M,Offline,Credit Card,Winter,156.74,604.57,OUT OF STOCK,8.0,4.8
105643,15/11/2023,south,Kochi,Clothing,Demin Jeans,123.02,24.2,3.0,70,female,Offline,Cash,Festive,21.16,136.83,In stock,9.0,440.1
102534,21/12/2024,South,Chennai,Electronics,Laptop Pro,1460.69,43.1,2.0,60,Female,Online,upi ,Winter,8.29,1277.4,In stock,5.0,2046.48
106001,2025-04-19,South,,Grocery,Olive oil,82.18,20.1,3.0,37,Female,Online,Cash,Summer,19.25,82.23,OUT,10.0,1.79
103834,01/02/2023,WEST,Pune,Clothing,Cotten Shirt,239.74,17.1,2.0,52,Female,Offline,UPI,Winter,172.58,212.85,,8.0,1.12
101944,2020-03-14,south,Bangalre,Furniture,Wooden chair,315.35,19.2,9.0,39,Female,Offline,Debit Card,Summer,11.46,287.94,In Stock,,1845.39
110998,2025-05-07,North,Ludhiana,Furniture,Sofa set,677.45,16.5,8.0,52,Male,Online,UPI,Summer,394.49,613.02,,4.0,4.5
104677,2020-08-20,North,Chandigarh,Electronics,Lapttop Pro,1876.48,49.9,6.0,37,Male,Online,card,Monsoon,62.72,1852.24,OUT,2.0,3.09
109308,2020-07-05,south,Chennai,Furniture,Wooden chair,447.57,4.8,10.0,53,Male,,Credit Card,Monsoon,137.88,440.95,OUT,1.0,3.42
114833,2020-11-04,,Kolkata,Furniture,Office desk,1365.16,29.8,10.0,65,Female,Offline,Debit Card,Festive,143.33,,OUT,8.0,0.28
114210,2020-12-06,EAST,Guwahati,Electronics,Bluetooth Speaker,468.51,38.7,4.0,66,Male,,Cash,Winter,,518.99,in stock,6.0,1287.69
101348,24/03/2022,South,Hyderabad,Clothing,Cotten Shirt,80.89,12.4,10.0,21,Female,,Creditt Card,Summer,34.15,71.56,OUT,,1.18
108799,2023-06-20,East,Patna,Electronics,Bluetooth Speaker,1509.9,21.7,9.0,48,Female,,Credit Card,Monsoon,69.52,1380.09,In Stock,7.0,7990.18
100317,30/11/2021,,Delhi,Clothing,Cotton Shirt,274.99,43.7,2.0,43,Female,Offline,Creditt Card,Festive,174.81,301.4,out of stock,7.0,4.64
108012,2020-06-19,West,Ahemdabad,Clothing,Silk Saree,259.99,48.5,6.0,20,,Online,UPI,Monsoon,158.38,295.59,Out of Stock,10.0,3.22
105382,2020-11-24,East,Kolkatta,Grocery,Olive Oil,93.99,30.3,6.0,62,Female,Online,Credit Card,Festive,57.52,93.25,In stock,5.0,778.78
113466,2024-11-11,WEST,Jaipur,Grocery,Basmatti Rice,41.94,50.0,9.0,31,Female,Online,Credit Card,Festive,80.2,44.96,Out of Stock,8.0,2.28
101209,2020-12-20,South,Chennai,Clothing,Silk Saree,45.5,46.1,10.0,54,Female,Online,card,Winter,49.42,43.09,OUT OF STOCK,1.0,4.32
106481,2023-03-25,East,Patna,Grocery,Organic dal,60.89,34.7,6.0,65,FEMALE,Online,upi ,Summer,122.37,,Out of Stock,1.0,3.84
100425,2021-06-15,East,Patna,Electronics,Laptop Pro,1274.53,41.3,10.0,20,Male,Online,card,Monsoon,139.43,1157.83,OUT OF STOCK,9.0,4.01
100555,2025-05-04,West,Surat,Beauty,Face cream,317.45,39.8,5.0,20,Male,Offline,Cash,Summer,22.73,271.73,In stock,1.0,966.08
102993,2023-09-14,EAST,Kolkatta,Grocery,Basmatti Rice,97.17,10.8,7.0,68,Female,Online,UPI,Monsoon,18.82,103.19,In Stock,1.0,684.07
101955,07/12/2020,East,Patna,Beauty,Lipstick,357.22,7.4,9.0,59,Female,,Cash,Winter,22.07,373.69,out of stock,9.0,4.41
111645,2021-09-04,East,Guwahati,Clothing,Silk Saree,103.81,30.8,6.0,38,,Online,Creditt Card,Monsoon,66.09,116.0,In stock,3.0,384.52
109989,2022-07-24,South,Chenai,Electronics,Laptop Pro,631.26,-2.0,5.0,52,Male,Online,Credit Card,Monsoon,85.31,617.36,in stock,6.0,2174.55
101512,2022-12-04,East,Guwahati,Furniture,Office desk,250.64,26.1,6.0,57,Female,Online,upi ,Winter,,223.23,In stock,3.0,1271.0
107628,2021-12-16,WEST,Pune,Clothing,Cotton Shirt,222.12,48.1,2.0,51,F,Offline,Creditt Card,Winter,113.19,213.91,OUT,4.0,2.68
113100,2025-09-07,North,Mumbai,Clothing,Demin Jeans,102.02,8.1,1.0,51,Female,Online,Cash,Monsoon,80.37,113.98,In stock,9.0,95.05
109593,2023-12-09,EAST,Kolkata,Furniture,Sofa set,1010.53,2.6,5.0,44,Male,Offline,Cash,Winter,15.25,1125.35,Out of Stock,3.0,2.73
112698,2024-09-10,north,Mumbai,Furniture,Wooden Chair,502.9,34.8,6.0,51,Male,Offline,Debit Card,Monsoon,61.01,483.34,In stock,1.0,2467.27
112810,02/08/2022,West,Jaipur,Grocery,Olive oil,56.56,33.1,10.0,66,Female,Online,Creditt Card,Monsoon,99.2,63.37,out of stock,1.0,2.23
109658,2021-10-19,West,Surat,Electronics,Bluetooth Speaker,200.35,36.9,5.0,48,,Offline,upi ,Festive,66.29,185.65,in stock,3.0,1211.11
112369,15/09/2023,north,Delhi,Clothing,Cotton Shirt,254.36,36.3,2.0,69,M,Online,card,Monsoon,8.76,241.35,in stock,4.0,242.83
101514,2024-07-16,South,Kochi,Electronics,Iphone14,1907.05,44.9,4.0,38,Male,Offline,Debit Card,Monsoon,1.86,1662.69,Out of Stock,9.0,2.54
114613,2022-12-14,south,Bangalre,Furniture,Sofa Set,849.79,29.9,8.0,63,F,Online,Cash,Winter,,,OUT,9.0,0.02
113901,2022-11-24,South,Hyderabad,Clothing,Cotten Shirt,73.71,,3.0,68,Male,Online,Debit Card,Festive,185.89,73.7,out of stock,7.0,0.45
111040,2025-11-16,West,Pune,Furniture,Office Desk,69.4,22.8,6.0,30,Female,Offline,Cash,Festive,1.48,63.97,OUT,7.0,1.01
102597,2020-07-07,West,Surat,Clothing,Cotton Shirt,59.72,20.0,,68,male,,Creditt Card,Monsoon,60.89,65.61,In stock,2.0,182.14
109612,13/09/2023,North,Delhi,Electronics,Samsung TV,689.59,45.4,5.0,45,Female,Online,Credit Card,Monsoon,113.29,640.64,out of stock,2.0,4.89
108295,2023-06-16,north,Dlehi,Furniture,Bookshelf,817.93,14.3,10.0,34,Female,Offline,upi ,Monsoon,4.71,889.37,in stock,4.0,8137.91
100574,2025-08-03,,Bhubaneswar,Grocery,Wheat Flour,9.57,31.0,10.0,59,F,Online,upi ,Monsoon,41.09,10.86,In Stock,10.0,54.91
110509,2020-02-01,North,Delhi,Furniture,Office desk,1222.38,1.4,2.0,63,Female,Offline,Credit Card,,24.31,1116.98,Out of Stock,3.0,2.33
108150,07/07/2020,north,Mumabi,Clothing,Demin Jeans,200.93,28.6,4.0,33,female,Online,Debit Card,Monsoon,92.49,183.33,out of stock,4.0,0.45
105354,2020-09-18,South,Bangalre,Grocery,Wheat Flour,4089.07,18.6,1.0,56,Female,Online,,Monsoon,177.38,4607.95,out of stock,2.0,0.33
114778,2023-11-04,South,Bangalore,Electronics,Samsung TV,1235.57,41.0,8.0,69,F,Online,upi ,,42.67,1120.03,In Stock,2.0,10016.69
114385,11/12/2020,East,Bhubaneswar,Furniture,Wooden Chair,504.87,41.7,3.0,38,Male,Offline,Cash,Winter,69.47,475.0,In stock,3.0,1075.73
105153,16/03/2020,North,Dlehi,Beauty,Face Cream,12.95,4.6,9.0,44,male,Online,UPI,Summer,16.3,11.41,in stock,1.0,93.23
109469,2023-04-05,South,Chenai,Grocery,Basmatti Rice,50.22,12.1,6.0,19,female,Online,Debit Card,Summer,23.06,55.62,In Stock,10.0,213.33
110237,2021-09-19,WEST,Jaipur,Furniture,Sofa set,1404.14,26.7,8.0,28,,Online,UPI,,4.37,1579.95,out of stock,7.0,2.71
